-> 03/23/2014 18:31:05.660 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1741 | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:05.668 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1741 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.668 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1741 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.672 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1740 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:05.680 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1740 | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.680 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1740 | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.684 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173f | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:05.692 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-173f | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.692 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173f | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.696 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173e | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:05.704 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-173e | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.704 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173e | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.709 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-174b | Processing: com.alion.gsm.sentry.dao.UnimplementedMessage
-> 03/23/2014 18:31:05.709 | WARN  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-174b | UnimplementedMessage message: type:0 stype:8 desc:UNIMPLEMENTED_ST_MESSAGE mob#:12014961258
-> 03/23/2014 18:31:05.709 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-174b | Processing Complete in 0
-> 03/23/2014 18:31:05.709 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-174b | Status processed in -0h:0m:0s.1ms, total in -0h:0m:0s.182ms
-> 03/23/2014 18:31:05.712 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173c | Publishing MOCT msg from GCSH000580
-> 03/23/2014 18:31:05.718 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-174a | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:05.720 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-173c | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.720 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173c | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.724 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173a | Publishing MOCT msg from GCTJ003418
-> 03/23/2014 18:31:05.732 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-173a | Decoded & Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.732 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-173a | Published in -0h:0m:0s.8ms
-> 03/23/2014 18:31:05.736 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1739 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:05.746 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1739 | Decoded & Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:05.746 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1739 | Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:05.750 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1738 | Publishing MOCT msg from TCTB002528
-> 03/23/2014 18:31:05.760 | INFO  | HTTPThreadGroup-12 | SentryDecoder | 290c1047:144f0076a25:-1738 | Decoded & Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:05.760 | INFO  | HTTPThreadGroup-12 | SentryPublisher | 290c1047:144f0076a25:-1738 | Published in -0h:0m:0s.10ms
-> 03/23/2014 18:31:05.762 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-174a | Message from Unit:H408[60052] Stamp: 2014-03-23 18:29:16.0
-> 03/23/2014 18:31:05.815 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-174a | Processing Complete in 97
-> 03/23/2014 18:31:05.815 | INFO  | HTTPThreadGroup-11 | SentryStatusProc | 290c1047:144f0076a25:-174a | Status processed in -0h:0m:0s.99ms, total in -0h:0m:0s.272ms
-> 03/23/2014 18:31:05.822 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1749 | Processing: com.alion.gsm.sentry.dao.StatusReportSingleTempMessage
-> 03/23/2014 18:31:05.866 | INFO  | HTTPThreadGroup-11 | DecodedStatusProc | 290c1047:144f0076a25:-1749 | Message from Unit:PRIZ140870[55293] Stamp: 2014-03-23 18:34:54.0
